trustii_id,risk_hepatic_event,risk_death
1,91.25,27.666666666666668
2,210.75,122.33333333333333
3,108.25,288.0
4,269.25,331.6666666666667
5,178.0,154.33333333333334
6,346.75,277.3333333333333
7,138.5,82.66666666666667
8,346.25,118.33333333333333
9,226.0,21.666666666666668
10,118.25,82.66666666666667
11,169.5,54.666666666666664
12,262.75,294.3333333333333
13,238.75,325.6666666666667
14,331.25,266.0
15,245.0,268.6666666666667
16,266.0,170.0
17,115.75,206.33333333333334
18,337.5,407.3333333333333
19,160.75,151.66666666666666
20,268.75,124.66666666666667
21,77.0,295.6666666666667
22,175.25,212.66666666666666
23,262.25,113.33333333333333
24,97.5,54.0
25,270.75,210.66666666666666
26,236.0,267.6666666666667
27,97.0,105.33333333333333
28,223.25,295.0
29,19.25,29.0
30,258.75,309.6666666666667
31,256.75,251.66666666666666
32,242.0,106.0
33,213.75,236.33333333333334
34,330.75,268.0
35,286.75,215.33333333333334
36,83.0,108.66666666666667
37,16.0,41.0
38,353.75,364.6666666666667
39,108.75,342.6666666666667
40,86.75,116.33333333333333
41,71.0,154.33333333333334
42,131.25,159.0
43,329.5,372.0
44,74.75,109.0
45,132.25,250.0
46,77.75,81.0
47,331.75,350.3333333333333
48,245.5,198.0
49,199.75,334.3333333333333
50,160.25,260.0
51,233.25,228.66666666666666
52,337.75,223.0
53,274.25,240.66666666666666
54,205.25,171.33333333333334
55,58.5,182.66666666666666
56,197.75,306.3333333333333
57,146.5,35.666666666666664
58,80.5,171.66666666666666
59,223.0,276.6666666666667
60,255.25,273.0
61,54.25,66.0
62,235.75,215.0
63,383.25,252.33333333333334
64,158.0,27.333333333333332
65,45.5,148.0
66,223.0,310.3333333333333
67,153.0,70.66666666666667
68,113.75,206.66666666666666
69,137.5,195.66666666666666
70,149.25,158.66666666666666
71,269.25,191.0
72,79.5,129.66666666666666
73,324.0,230.0
74,201.75,213.0
75,342.75,394.3333333333333
76,315.25,313.6666666666667
77,43.5,23.333333333333332
78,422.75,414.6666666666667
79,183.5,102.33333333333333
80,287.0,295.0
81,272.75,300.0
82,142.75,205.33333333333334
83,211.25,158.33333333333334
84,232.0,289.3333333333333
85,214.5,243.33333333333334
86,189.75,282.6666666666667
87,292.5,316.0
88,222.25,233.0
89,298.5,321.6666666666667
90,124.75,233.0
91,50.5,92.33333333333333
92,129.5,153.0
93,80.25,165.66666666666666
94,211.25,116.66666666666667
95,314.0,228.0
96,30.0,70.0
97,201.25,88.66666666666667
98,267.25,139.0
99,75.75,115.66666666666667
100,353.0,315.0
101,209.0,129.66666666666666
102,353.0,195.33333333333334
103,276.0,162.66666666666666
104,245.5,241.66666666666666
105,368.5,205.0
106,180.5,197.33333333333334
107,340.0,309.6666666666667
108,142.5,277.6666666666667
109,105.75,126.0
110,161.5,286.6666666666667
111,259.75,265.0
112,44.25,118.66666666666667
113,132.75,249.0
114,258.25,146.0
115,150.5,369.3333333333333
116,254.75,137.66666666666666
117,326.0,378.3333333333333
118,264.5,373.0
119,137.5,109.66666666666667
120,110.5,256.0
121,298.0,238.66666666666666
122,81.75,154.66666666666666
123,167.0,13.0
124,182.25,274.6666666666667
125,27.5,156.66666666666666
126,162.75,193.66666666666666
127,170.5,286.3333333333333
128,405.5,285.0
129,357.25,181.0
130,380.5,385.3333333333333
131,189.0,272.3333333333333
132,170.75,291.0
133,179.75,99.66666666666667
134,364.75,328.0
135,253.25,117.66666666666667
136,296.5,134.0
137,142.5,141.0
138,314.75,396.0
139,241.0,230.33333333333334
140,265.0,248.66666666666666
141,230.75,229.33333333333334
142,219.75,194.33333333333334
143,90.75,296.0
144,274.5,246.0
145,282.0,302.0
146,69.5,79.0
147,175.5,214.66666666666666
148,125.0,112.33333333333333
149,85.75,308.0
150,143.25,256.3333333333333
151,149.5,129.33333333333334
152,370.5,185.33333333333334
153,171.0,87.0
154,143.0,122.0
155,123.5,214.0
156,181.75,163.66666666666666
157,200.25,128.33333333333334
158,79.0,17.0
159,270.75,105.33333333333333
160,227.75,269.0
161,175.25,297.0
162,38.0,241.0
163,227.5,84.33333333333333
164,291.5,368.3333333333333
165,243.0,100.66666666666667
166,391.25,215.66666666666666
167,231.75,153.0
168,362.75,386.6666666666667
169,261.5,286.0
170,322.25,376.6666666666667
171,275.0,257.3333333333333
172,75.0,237.66666666666666
173,348.0,287.3333333333333
174,291.5,278.0
175,116.25,32.666666666666664
176,46.75,64.0
177,364.5,272.0
178,161.5,172.66666666666666
179,285.5,228.0
180,95.75,90.0
181,288.25,146.0
182,314.0,101.33333333333333
183,284.75,235.0
184,384.0,360.6666666666667
185,345.0,164.33333333333334
186,245.0,166.33333333333334
187,202.5,48.666666666666664
188,88.0,41.0
189,248.0,308.3333333333333
190,216.75,316.0
191,342.5,272.0
192,317.75,113.66666666666667
193,287.5,368.6666666666667
194,67.0,215.66666666666666
195,403.0,407.3333333333333
196,194.25,150.33333333333334
197,135.0,174.0
198,221.5,224.0
199,124.5,231.33333333333334
200,281.75,270.0
201,204.75,356.0
202,248.75,409.3333333333333
203,136.0,177.66666666666666
204,106.0,166.33333333333334
205,247.0,273.6666666666667
206,174.0,136.66666666666666
207,275.25,145.66666666666666
208,95.0,193.33333333333334
209,91.0,162.0
210,135.25,81.66666666666667
211,190.75,253.66666666666666
212,336.75,237.33333333333334
213,295.0,336.0
214,250.25,190.66666666666666
215,106.25,76.66666666666667
216,260.75,191.33333333333334
217,355.75,327.0
218,115.75,114.66666666666667
219,77.5,149.66666666666666
220,133.75,239.66666666666666
221,174.5,164.0
222,128.25,144.66666666666666
223,52.5,166.66666666666666
224,178.5,123.33333333333333
225,310.0,394.3333333333333
226,336.25,352.0
227,260.75,250.33333333333334
228,107.25,58.0
229,335.0,277.0
230,162.25,24.0
231,224.75,178.66666666666666
232,383.0,395.0
233,131.5,116.33333333333333
234,172.75,264.0
235,244.75,363.3333333333333
236,137.75,275.0
237,184.25,115.66666666666667
238,291.5,264.0
239,158.25,251.66666666666666
240,110.0,218.66666666666666
241,368.5,208.66666666666666
242,274.75,231.66666666666666
243,400.0,291.3333333333333
244,366.0,325.6666666666667
245,101.25,124.33333333333333
246,202.0,79.0
247,382.5,291.3333333333333
248,211.25,357.0
249,225.75,180.0
250,344.0,344.0
251,157.75,134.66666666666666
252,295.25,192.33333333333334
253,224.75,119.66666666666667
254,251.5,262.3333333333333
255,319.5,189.33333333333334
256,188.5,228.0
257,215.25,221.66666666666666
258,233.5,57.0
259,261.0,266.0
260,95.25,105.0
261,355.25,318.3333333333333
262,108.25,286.6666666666667
263,203.25,191.33333333333334
264,50.5,169.33333333333334
265,278.5,247.0
266,46.5,62.333333333333336
267,392.5,411.6666666666667
268,255.5,212.0
269,138.25,233.0
270,236.0,353.3333333333333
271,151.75,58.333333333333336
272,317.75,259.6666666666667
273,401.25,339.3333333333333
274,322.5,375.6666666666667
275,155.75,223.0
276,93.5,204.66666666666666
277,41.5,107.0
278,146.0,162.66666666666666
279,266.0,299.3333333333333
280,68.75,102.0
281,132.75,123.0
282,37.0,75.0
283,162.5,244.66666666666666
284,171.0,52.333333333333336
285,182.0,209.33333333333334
286,278.75,139.66666666666666
287,417.25,420.0
288,385.75,334.3333333333333
289,161.25,284.0
290,223.75,117.0
291,86.25,143.0
292,90.5,248.33333333333334
293,80.0,146.0
294,104.75,116.66666666666667
295,74.75,143.66666666666666
296,97.25,198.66666666666666
297,296.25,323.0
298,162.75,241.66666666666666
299,302.5,363.0
300,205.5,315.6666666666667
301,151.25,60.0
302,174.25,134.0
303,83.5,90.0
304,402.0,387.0
305,198.25,286.6666666666667
306,140.25,240.33333333333334
307,235.5,193.0
308,303.5,322.6666666666667
309,193.75,71.0
310,179.5,185.0
311,82.25,153.66666666666666
312,169.25,208.66666666666666
313,37.5,84.33333333333333
314,274.0,249.0
315,246.25,224.33333333333334
316,140.5,239.33333333333334
317,218.0,160.66666666666666
318,245.0,106.66666666666667
319,345.75,233.0
320,260.5,118.66666666666667
321,165.5,237.0
322,265.0,274.6666666666667
323,264.5,297.0
324,315.0,318.3333333333333
325,277.25,246.66666666666666
326,256.25,193.33333333333334
327,230.5,199.0
328,161.5,167.0
329,316.0,363.3333333333333
330,372.25,323.6666666666667
331,246.25,201.0
332,295.75,377.0
333,182.25,332.3333333333333
334,222.75,301.0
335,254.75,183.0
336,221.25,246.0
337,320.75,339.3333333333333
338,175.25,314.3333333333333
339,311.25,374.6666666666667
340,379.75,218.0
341,55.25,224.66666666666666
342,235.0,263.0
343,173.0,238.66666666666666
344,165.75,160.0
345,304.5,218.33333333333334
346,116.25,101.0
347,290.5,330.0
348,142.5,192.66666666666666
349,402.75,371.3333333333333
350,58.5,206.33333333333334
351,144.75,82.33333333333333
352,76.75,41.333333333333336
353,164.25,226.33333333333334
354,234.25,163.0
355,226.75,291.6666666666667
356,214.0,253.33333333333334
357,276.5,173.33333333333334
358,105.5,40.666666666666664
359,154.75,312.6666666666667
360,153.75,258.6666666666667
361,238.25,135.66666666666666
362,248.0,165.33333333333334
363,178.0,339.6666666666667
364,255.25,351.3333333333333
365,317.5,362.6666666666667
366,158.25,98.33333333333333
367,207.0,82.0
368,245.25,194.0
369,311.5,284.6666666666667
370,264.0,129.33333333333334
371,229.75,274.6666666666667
372,65.0,119.66666666666667
373,185.25,306.0
374,41.25,139.66666666666666
375,281.0,165.66666666666666
376,189.0,51.666666666666664
377,183.0,170.0
378,211.75,134.33333333333334
379,192.75,107.33333333333333
380,189.25,272.0
381,211.25,368.0
382,146.75,127.66666666666667
383,124.0,184.0
384,144.5,57.666666666666664
385,245.0,210.0
386,412.5,235.0
387,121.25,168.66666666666666
388,285.0,308.6666666666667
389,325.25,370.3333333333333
390,247.0,276.3333333333333
391,179.0,216.0
392,199.25,144.66666666666666
393,314.5,233.66666666666666
394,103.75,178.33333333333334
395,278.75,117.33333333333333
396,158.0,94.33333333333333
397,273.0,228.0
398,349.5,266.0
399,123.75,121.0
400,222.0,315.0
401,172.0,205.0
402,168.5,128.0
403,213.0,210.66666666666666
404,211.25,251.33333333333334
405,205.25,281.3333333333333
406,76.5,177.66666666666666
407,321.25,237.66666666666666
408,211.5,171.33333333333334
409,186.5,353.6666666666667
410,37.0,58.666666666666664
411,403.5,220.66666666666666
412,201.25,140.33333333333334
413,26.25,56.333333333333336
414,226.0,250.66666666666666
415,179.25,262.3333333333333
416,245.5,111.0
417,354.75,261.6666666666667
418,258.25,203.66666666666666
419,230.75,232.33333333333334
420,246.0,269.6666666666667
421,326.75,343.3333333333333
422,264.0,310.0
423,420.0,263.3333333333333
