trustii_id,risk_hepatic_event,risk_death
1,109.0,45.0
2,81.75,167.5
3,63.0,195.5
4,304.0,421.0
5,180.0,269.5
6,282.5,301.5
7,152.5,153.0
8,338.5,222.5
9,80.0,3.0
10,43.5,24.5
11,137.0,30.0
12,298.0,266.5
13,160.5,393.0
14,108.0,280.5
15,243.0,305.5
16,238.0,81.5
17,53.0,149.5
18,378.0,392.5
19,255.0,348.0
20,185.5,95.5
21,38.5,321.5
22,293.0,370.5
23,101.5,29.0
24,200.0,106.5
25,329.5,161.0
26,283.0,170.5
27,53.0,155.5
28,351.5,262.5
29,32.5,32.0
30,287.0,192.0
31,276.5,263.0
32,362.5,245.5
33,214.5,251.0
34,211.5,282.5
35,407.0,219.0
36,164.0,200.0
37,119.0,41.5
38,400.5,384.5
39,135.5,397.0
40,34.5,88.5
41,117.0,205.5
42,171.0,274.5
43,299.0,374.5
44,16.0,178.5
45,340.0,362.0
46,106.0,76.5
47,208.5,317.5
48,368.0,352.5
49,102.0,306.0
50,88.5,126.0
51,230.5,383.5
52,384.0,127.5
53,277.5,324.0
54,146.0,150.5
55,129.75,319.0
56,234.5,370.5
57,175.0,17.0
58,106.5,64.5
59,44.5,166.0
60,234.0,297.0
61,155.75,98.5
62,317.0,340.5
63,400.5,331.0
64,151.0,22.5
65,45.5,183.5
66,306.5,294.5
67,213.0,162.0
68,141.25,319.5
69,232.0,68.0
70,245.0,305.5
71,276.5,177.5
72,30.5,22.5
73,258.0,146.0
74,241.25,86.0
75,320.5,416.5
76,170.0,307.0
77,64.25,17.5
78,418.0,407.5
79,64.0,33.5
80,242.75,292.5
81,192.5,121.5
82,215.0,295.5
83,340.5,262.0
84,323.75,251.0
85,184.5,269.5
86,258.0,215.5
87,379.0,313.0
88,268.5,281.5
89,244.5,330.0
90,250.5,386.5
91,97.25,83.0
92,66.0,39.5
93,21.0,139.5
94,290.0,154.5
95,292.5,181.5
96,110.0,80.5
97,121.5,20.0
98,126.0,128.5
99,40.5,149.5
100,267.0,308.5
101,295.0,202.0
102,364.5,242.5
103,312.0,100.5
104,322.0,376.5
105,405.5,303.5
106,132.5,165.5
107,245.0,145.5
108,171.0,255.0
109,35.75,62.0
110,382.5,380.0
111,249.0,298.5
112,186.0,143.0
113,83.5,315.5
114,334.0,238.5
115,127.0,383.5
116,128.5,238.5
117,392.0,382.0
118,341.5,355.5
119,25.5,58.5
120,152.5,298.5
121,305.0,346.5
122,174.0,157.0
123,21.5,22.0
124,156.0,229.0
125,287.0,293.5
126,99.0,123.0
127,132.0,139.5
128,417.0,334.0
129,398.0,270.0
130,313.0,357.0
131,191.25,254.5
132,205.5,279.5
133,411.5,120.0
134,399.5,409.0
135,313.5,237.5
136,276.0,196.5
137,85.5,36.0
138,382.5,376.5
139,58.5,226.0
140,262.0,191.5
141,124.75,221.0
142,122.0,267.5
143,17.0,194.5
144,302.5,188.5
145,255.5,210.5
146,86.5,87.5
147,157.5,176.0
148,154.75,277.5
149,44.5,236.0
150,31.5,106.5
151,164.25,227.5
152,298.0,111.5
153,73.75,57.5
154,16.5,3.5
155,206.5,325.5
156,73.5,171.0
157,187.5,309.5
158,333.0,29.0
159,351.5,194.5
160,303.0,210.0
161,328.75,405.0
162,17.0,189.5
163,381.5,135.0
164,282.5,271.0
165,319.0,55.0
166,401.5,170.5
167,264.0,214.0
168,338.5,371.5
169,143.5,312.0
170,256.5,407.0
171,368.5,301.0
172,165.5,350.0
173,391.5,208.5
174,191.5,307.0
175,104.5,9.0
176,35.0,5.5
177,391.5,403.0
178,112.25,97.0
179,149.5,201.0
180,28.0,13.0
181,175.0,27.0
182,268.5,12.0
183,305.5,201.5
184,379.0,317.0
185,216.5,55.5
186,163.5,88.0
187,222.0,48.5
188,143.0,23.0
189,210.5,305.0
190,249.5,150.0
191,227.5,331.5
192,153.0,26.5
193,360.0,400.0
194,63.5,81.5
195,420.0,416.0
196,236.5,213.0
197,53.5,195.5
198,214.5,268.0
199,73.0,67.0
200,35.5,138.0
201,173.0,415.5
202,173.5,414.5
203,302.5,262.0
204,183.5,88.0
205,310.5,339.5
206,130.5,271.0
207,290.5,232.0
208,58.5,81.0
209,196.0,294.0
210,89.25,31.5
211,288.5,205.5
212,347.5,215.0
213,252.75,203.0
214,230.0,168.5
215,148.0,93.5
216,172.5,169.0
217,383.5,249.0
218,7.5,77.0
219,102.0,291.0
220,41.0,236.0
221,136.5,245.5
222,291.75,56.0
223,86.0,118.5
224,203.5,123.5
225,322.5,418.0
226,317.0,309.5
227,286.0,310.5
228,16.5,115.5
229,200.0,205.5
230,60.5,6.0
231,155.0,49.0
232,389.0,365.0
233,97.0,238.5
234,228.75,350.5
235,385.0,388.0
236,125.0,221.0
237,275.5,66.0
238,304.5,105.0
239,189.0,128.0
240,43.0,258.5
241,180.5,192.5
242,232.5,193.5
243,402.0,137.0
244,395.5,368.0
245,83.0,112.5
246,42.0,10.0
247,377.5,255.0
248,347.5,362.5
249,355.0,314.0
250,415.0,405.0
251,322.5,142.5
252,381.0,254.0
253,98.5,73.0
254,365.5,381.0
255,340.5,92.5
256,351.0,350.5
257,316.5,184.0
258,77.5,34.5
259,114.0,343.0
260,190.0,269.5
261,422.5,414.0
262,102.25,304.5
263,356.75,263.5
264,47.0,152.5
265,322.0,308.5
266,30.5,42.5
267,360.0,392.5
268,144.0,127.0
269,236.5,233.5
270,319.5,257.0
271,107.5,22.0
272,363.5,313.5
273,406.5,345.0
274,183.75,359.5
275,263.5,325.5
276,116.75,207.0
277,40.0,9.5
278,83.5,53.5
279,282.0,357.0
280,42.0,144.5
281,275.0,99.5
282,91.5,33.0
283,166.5,133.5
284,350.5,55.0
285,114.0,222.5
286,127.5,61.0
287,411.75,417.5
288,407.5,331.0
289,77.5,183.5
290,8.0,43.0
291,153.0,95.0
292,104.0,327.5
293,127.0,80.0
294,81.5,292.5
295,9.5,38.0
296,115.5,181.5
297,265.0,316.5
298,38.5,71.0
299,368.0,418.5
300,233.25,262.0
301,87.0,21.0
302,143.5,21.0
303,122.0,170.5
304,417.5,394.5
305,281.0,345.5
306,199.5,366.0
307,26.5,75.0
308,294.0,281.0
309,287.0,63.0
310,149.0,255.5
311,49.5,80.0
312,95.0,292.0
313,23.0,144.5
314,116.5,206.0
315,419.0,341.0
316,77.75,343.5
317,313.0,293.5
318,136.5,97.5
319,400.5,298.0
320,364.0,124.0
321,294.75,327.5
322,277.5,387.5
323,371.0,397.5
324,343.5,230.5
325,363.0,124.0
326,278.5,312.5
327,330.5,174.0
328,176.75,269.0
329,377.5,361.5
330,407.0,200.5
331,289.0,82.5
332,295.5,411.5
333,312.0,397.0
334,247.0,370.0
335,379.5,394.5
336,113.5,122.5
337,288.5,249.0
338,294.0,321.0
339,320.5,376.5
340,362.0,298.0
341,213.0,265.5
342,109.75,102.5
343,264.5,340.5
344,111.5,113.5
345,382.0,314.5
346,34.0,115.0
347,254.5,331.5
348,29.5,154.0
349,343.5,377.5
350,129.0,373.0
351,334.0,255.0
352,27.5,1.0
353,237.0,134.0
354,292.0,182.0
355,348.5,353.0
356,109.0,105.5
357,221.0,40.5
358,39.5,16.0
359,204.5,405.0
360,199.0,226.5
361,44.0,77.0
362,371.5,225.0
363,203.75,400.0
364,341.5,367.5
365,256.5,341.0
366,278.0,247.5
367,365.5,55.5
368,199.0,346.0
369,369.0,225.5
370,345.0,171.0
371,217.0,130.0
372,79.0,120.0
373,291.0,411.5
374,104.0,51.5
375,378.5,402.0
376,174.5,29.0
377,25.0,63.5
378,68.0,183.0
379,133.0,129.0
380,335.0,374.0
381,218.0,376.5
382,22.0,77.0
383,24.5,94.5
384,305.75,105.0
385,243.0,87.5
386,418.75,336.5
387,185.5,272.5
388,280.5,215.5
389,266.0,342.0
390,186.25,373.5
391,106.0,73.5
392,156.0,237.0
393,64.5,79.0
394,166.5,169.0
395,109.0,181.0
396,129.5,47.5
397,49.0,40.5
398,393.0,186.0
399,48.5,54.5
400,213.25,146.0
401,134.5,192.0
402,16.0,39.0
403,182.0,52.5
404,247.0,153.5
405,252.0,365.0
406,67.75,318.5
407,363.5,192.5
408,85.0,127.5
409,292.5,316.5
410,106.5,26.0
411,411.5,313.5
412,212.0,259.5
413,5.0,34.0
414,207.5,119.0
415,45.5,168.0
