trustii_id,death_risk
1,7.0
2,143.0
3,174.0
4,412.0
5,253.1
6,270.5
7,216.2
8,326.0
9,11.0
10,15.0
11,30.0
12,302.0
13,372.5
14,368.5
15,419.0
16,84.0
17,148.2
18,281.5
19,387.0
20,114.5
21,278.3
22,351.5
23,2.0
24,60.0
25,191.0
26,154.0
27,157.0
28,188.5
29,40.2
30,164.4
31,250.0
32,141.5
33,293.5
34,225.0
35,193.5
36,199.6
37,28.0
38,381.5
39,377.5
40,118.5
41,263.2
42,179.0
43,413.0
44,166.9
45,395.5
46,71.0
47,240.5
48,329.2
49,228.0
50,124.0
51,405.0
52,38.0
53,356.5
54,154.0
55,323.5
56,407.0
57,3.0
58,112.5
59,230.4
60,360.5
61,92.0
62,388.0
63,349.0
64,8.0
65,210.0
66,191.0
67,173.0
68,345.5
69,109.0
70,347.5
71,302.0
72,65.0
73,90.0
74,94.0
75,414.0
76,381.5
77,48.0
78,263.2
79,20.0
80,411.0
81,56.0
82,353.0
83,339.0
84,180.0
85,316.5
86,169.5
87,308.5
88,287.0
89,328.9
90,344.0
91,127.0
92,34.5
93,191.0
94,129.6
95,250.0
96,120.0
97,24.0
98,218.5
99,161.4
100,419.0
101,235.0
102,341.0
103,101.5
104,400.5
105,159.0
106,171.5
107,86.0
108,304.0
109,81.0
110,299.0
111,278.3
112,123.0
113,302.0
114,141.5
115,295.5
116,345.5
117,320.5
118,286.0
119,114.5
120,272.4
121,419.0
122,166.9
123,9.0
124,228.0
125,291.5
126,151.0
127,139.0
128,255.5
129,164.9
130,419.0
131,308.5
132,316.5
133,72.0
134,406.0
135,199.6
136,266.8
137,61.0
138,283.0
139,323.5
140,186.4
141,228.0
142,363.0
143,223.5
144,212.0
145,144.0
146,138.0
147,169.5
148,244.6
149,237.5
150,182.0
151,146.8
152,87.5
153,74.5
154,22.5
155,226.0
156,308.5
157,247.5
158,57.0
159,186.6
160,267.1
161,397.0
162,160.0
163,33.0
164,233.4
165,59.0
166,91.0
167,288.5
168,269.0
169,325.0
170,379.0
171,247.5
172,368.5
173,214.2
174,384.0
175,4.5
176,44.0
177,393.5
178,98.0
179,195.0
180,26.0
181,18.5
182,10.0
183,295.5
184,263.2
185,18.5
186,80.0
187,45.0
188,31.0
189,328.9
190,106.0
191,400.5
192,1.0
193,333.0
194,53.0
195,356.5
196,218.5
197,308.5
198,221.5
199,49.5
200,171.5
201,374.5
202,336.0
203,246.0
204,110.5
205,308.5
206,232.8
207,208.0
208,135.8
209,293.5
210,32.0
211,214.2
212,175.5
213,158.0
214,203.5
215,131.5
216,206.0
217,177.0
218,100.0
219,290.0
220,255.5
221,242.5
222,51.0
223,154.0
224,127.0
225,371.0
226,334.0
227,291.5
228,116.0
229,199.2
230,27.0
231,29.0
232,240.5
233,216.2
234,299.0
235,331.5
236,274.5
237,36.0
238,54.2
239,103.0
240,183.6
241,259.0
242,250.0
243,77.0
244,410.0
245,175.5
246,6.0
247,270.5
248,335.0
249,389.0
250,365.0
251,148.2
252,337.0
253,63.0
254,342.5
255,43.0
256,354.5
257,211.0
258,39.0
259,257.0
260,340.0
261,299.0
262,285.0
263,398.5
264,156.0
265,350.0
266,82.5
267,278.3
268,133.0
269,203.5
270,237.5
271,16.5
272,358.5
273,419.0
274,380.0
275,404.0
276,166.9
277,34.5
278,67.0
279,316.5
280,181.0
281,96.5
282,70.0
283,112.5
284,12.0
285,253.1
286,37.0
287,383.0
288,308.5
289,162.3
290,74.5
291,131.5
292,239.0
293,110.5
294,276.8
295,69.0
296,162.3
297,419.0
298,125.0
299,372.5
300,331.5
301,49.5
302,16.5
303,230.6
304,259.0
305,365.0
306,392.0
307,68.0
308,278.3
309,14.0
310,358.5
311,118.5
312,368.5
313,193.5
314,148.2
315,308.5
316,320.5
317,347.5
318,105.0
319,351.5
320,79.0
321,308.5
322,390.5
323,408.5
324,220.0
325,135.8
326,398.5
327,207.0
328,244.4
329,419.0
330,121.5
331,13.0
332,403.0
333,408.5
334,320.5
335,390.5
336,94.0
337,236.0
338,368.5
339,274.5
340,419.0
341,221.5
342,117.0
343,362.0
344,96.5
345,338.0
346,140.0
347,376.0
348,148.2
349,377.5
350,395.5
351,196.5
352,22.5
353,127.0
354,242.5
355,393.5
356,99.0
357,4.5
358,46.5
359,385.0
360,214.2
361,85.0
362,196.5
363,320.5
364,365.0
365,259.0
366,252.8
367,58.0
368,342.5
369,188.5
370,104.0
371,145.4
372,178.0
373,360.5
374,73.0
375,386.0
376,52.0
377,64.0
378,288.5
379,199.6
380,402.0
381,281.5
382,94.0
383,87.5
384,66.0
385,62.0
386,184.8
387,209.0
388,202.0
389,419.0
390,374.5
391,78.0
392,272.6
393,54.8
394,152.0
395,284.0
396,21.0
397,101.5
398,107.5
399,46.5
400,135.8
401,297.0
402,82.5
403,40.8
404,129.4
405,354.5
406,316.5
407,263.2
408,107.5
409,327.0
410,25.0
411,232.8
412,262.2
413,42.0
414,121.5
415,205.0
416,76.0
417,314.0
418,89.0
419,183.6
420,267.1
421,223.5
422,313.0
423,134.6
