trustii_id,death_risk
1,47.1
2,218.0
3,252.8
4,389.4
5,223.2
6,221.6
7,178.8
8,294.6
9,14.0
10,8.9
11,82.7
12,233.1
13,357.2
14,181.8
15,182.85
16,61.2
17,128.3
18,400.8
19,260.1
20,102.4
21,324.9
22,302.4
23,9.9
24,101.4
25,360.2
26,116.8
27,168.0
28,336.2
29,43.8
30,340.7
31,162.9
32,294.5
33,156.7
34,367.5
35,337.0
36,210.8
37,9.7
38,397.1
39,374.8
40,122.7
41,214.8
42,188.1
43,342.9
44,146.6
45,237.3
46,52.7
47,396.1
48,369.8
49,366.1
50,113.8
51,235.6
52,62.9
53,213.4
54,121.3
55,305.0
56,304.5
57,7.4
58,74.9
59,294.6
60,234.0
61,93.3
62,222.2
63,370.3
64,56.0
65,210.5
66,352.4
67,175.4
68,251.7
69,54.1
70,289.5
71,173.6
72,50.7
73,132.1
74,111.9
75,378.0
76,312.8
77,24.6
78,421.6
79,17.5
80,321.1
81,98.4
82,222.4
83,321.2
84,315.8
85,192.35
86,400.2
87,320.1
88,301.0
89,313.4
90,269.9
91,111.7
92,21.0
93,255.8
94,73.4
95,326.1
96,107.8
97,14.0
98,160.6
99,154.5
100,184.25
101,192.2
102,189.55
103,72.5
104,269.4
105,249.0
106,290.1
107,134.2
108,240.4
109,82.1
110,391.3
111,343.0
112,132.5
113,263.0
114,297.5
115,302.3
116,180.25
117,396.3
118,422.0
119,72.9
120,359.3
121,219.8
122,214.1
123,28.1
124,371.4
125,250.3
126,177.7
127,150.9
128,371.8
129,231.9
130,310.5
131,160.0
132,229.2
133,143.6
134,281.4
135,209.2
136,274.3
137,30.4
138,406.5
139,241.3
140,134.5
141,330.7
142,179.1
143,312.7
144,349.8
145,326.5
146,135.8
147,339.0
148,287.5
149,363.7
150,141.0
151,174.8
152,62.4
153,80.4
154,24.9
155,322.2
156,157.4
157,208.2
158,34.8
159,183.3
160,157.9
161,358.6
162,156.7
163,174.6
164,403.3
165,81.5
166,276.2
167,178.8
168,390.8
169,335.7
170,362.6
171,304.5
172,286.3
173,344.4
174,327.4
175,3.0
176,30.9
177,299.6
178,100.5
179,308.8
180,3.5
181,2.4
182,34.4
183,173.6
184,413.1
185,12.0
186,118.4
187,56.8
188,24.2
189,331.4
190,179.4
191,166.5
192,26.7
193,405.0
194,38.0
195,410.2
196,221.0
197,161.8
198,244.6
199,30.0
200,122.2
201,377.4
202,394.0
203,280.5
204,96.1
205,250.2
206,199.9
207,366.3
208,71.0
209,254.4
210,38.1
211,207.0
212,356.1
213,283.2
214,118.7
215,141.2
216,265.9
217,411.9
218,76.5
219,232.4
220,215.6
221,250.5
222,34.8
223,193.4
224,138.2
225,413.6
226,340.5
227,257.9
228,115.1
229,277.2
230,21.7
231,12.9
232,419.3
233,215.1
234,231.3
235,381.8
236,333.2
237,60.8
238,52.4
239,147.4
240,152.2
241,212.0
242,169.5
243,133.0
244,342.3
245,151.0
246,1.1
247,277.8
248,373.3
249,349.9
250,393.6
251,152.1
252,317.3
253,74.3
254,361.4
255,113.6
256,240.8
257,322.7
258,59.4
259,235.9
260,262.3
261,421.2
262,372.6
263,248.5
264,118.2
265,196.35
266,78.5
267,411.1
268,120.6
269,264.4
270,406.4
271,20.0
272,282.6
273,277.5
274,317.8
275,261.6
276,97.6
277,12.3
278,87.2
279,287.3
280,111.2
281,78.5
282,34.9
283,124.0
284,46.9
285,335.1
286,59.7
287,419.8
288,328.6
289,219.9
290,86.3
291,140.9
292,205.8
293,43.5
294,232.1
295,92.7
296,258.6
297,192.25
298,65.3
299,415.0
300,284.6
301,34.0
302,16.9
303,250.3
304,418.3
305,226.6
306,255.0
307,93.9
308,291.1
309,58.1
310,231.9
311,98.5
312,186.2
313,193.8
314,174.5
315,403.6
316,283.6
317,174.2
318,58.0
319,223.2
320,66.0
321,233.7
322,305.2
323,354.6
324,355.9
325,368.2
326,193.5
327,239.2
328,227.7
329,326.2
330,396.3
331,13.5
332,327.2
333,266.6
334,298.7
335,326.4
336,109.9
337,306.9
338,202.8
339,356.5
340,182.85
341,258.2
342,101.3
343,390.9
344,105.1
345,370.0
346,144.9
347,323.7
348,126.2
349,323.4
350,213.9
351,214.1
352,5.9
353,131.7
354,172.9
355,317.4
356,124.8
357,6.3
358,30.3
359,390.9
360,290.4
361,92.5
362,386.9
363,356.2
364,371.2
365,373.8
366,336.6
367,49.1
368,308.3
369,300.8
370,118.2
371,228.9
372,144.1
373,347.7
374,74.1
375,222.1
376,32.0
377,44.2
378,148.0
379,318.6
380,321.9
381,378.0
382,75.1
383,105.3
384,90.5
385,48.1
386,413.7
387,190.0
388,411.3
389,290.2
390,319.4
391,85.6
392,221.3
393,95.0
394,175.1
395,189.4
396,44.0
397,59.6
398,286.7
399,36.4
400,107.8
401,206.8
402,84.4
403,22.0
404,149.3
405,355.4
406,210.3
407,270.3
408,107.6
409,363.3
410,57.2
411,412.5
412,272.1
413,51.0
414,61.6
415,350.8
416,91.2
417,221.4
418,84.7
419,208.4
420,170.4
421,406.6
422,234.6
423,398.1
